Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Begin File	Delta Time (s)	File Offset (s)	call variant	level	calls overlap	call cutoff @ end?	Notes
1	Waveform 1	1	0	238.7	0902.DSG_RAWD_HMS_15_ 0_ 0__DMY_ 9_ 8_15.wav	0.2304	7.0268	3	1	1	2	
1	Spectrogram 1	1	0	238.7	0902.DSG_RAWD_HMS_15_ 0_ 0__DMY_ 9_ 8_15.wav	0.2304	7.0268	3	1	1	2	
2	Waveform 1	1	8.7	182.3	0903.DSG_RAWD_HMS_15_ 5_ 0__DMY_ 9_ 8_15.wav	6.6072	1.2648	1	2	2	2	
2	Spectrogram 1	1	8.7	182.3	0903.DSG_RAWD_HMS_15_ 5_ 0__DMY_ 9_ 8_15.wav	6.6072	1.2648	1	2	2	2	
3	Waveform 1	1	0	171.4	0904.DSG_RAWD_HMS_15_10_ 0__DMY_ 9_ 8_15.wav	1.2507	0.0117	1	1	2	1	
3	Spectrogram 1	1	0	171.4	0904.DSG_RAWD_HMS_15_10_ 0__DMY_ 9_ 8_15.wav	1.2507	0.0117	1	1	2	1	
4	Waveform 1	1	0	156.2	0904.DSG_RAWD_HMS_15_10_ 0__DMY_ 9_ 8_15.wav	3.3077	6.2898	2	2	2	2	
4	Spectrogram 1	1	0	156.2	0904.DSG_RAWD_HMS_15_10_ 0__DMY_ 9_ 8_15.wav	3.3077	6.2898	2	2	2	2	
5	Waveform 1	1	0	247.4	0905.DSG_RAWD_HMS_15_15_ 0__DMY_ 9_ 8_15.wav	0.181	5.152	3	1	1	2	
5	Spectrogram 1	1	0	247.4	0905.DSG_RAWD_HMS_15_15_ 0__DMY_ 9_ 8_15.wav	0.181	5.152	3	1	1	2	
6	Waveform 1	1	13	138.9	0907.DSG_RAWD_HMS_15_25_ 0__DMY_ 9_ 8_15.wav	2.4684	1.7079	1	2	2	2	
6	Spectrogram 1	1	13	138.9	0907.DSG_RAWD_HMS_15_25_ 0__DMY_ 9_ 8_15.wav	2.4684	1.7079	1	2	2	2	
7	Waveform 1	1	0	402	0907.DSG_RAWD_HMS_15_25_ 0__DMY_ 9_ 8_15.wav	0.5266	10.2075	4	1	2	2	
7	Spectrogram 1	1	0	402	0907.DSG_RAWD_HMS_15_25_ 0__DMY_ 9_ 8_15.wav	0.5266	10.2075	4	1	2	2	
8	Waveform 1	1	3.1	196.4	0909.DSG_RAWD_HMS_15_35_ 0__DMY_ 9_ 8_15.wav	2.7729	2.962	1	1	2	2	
8	Spectrogram 1	1	3.1	196.4	0909.DSG_RAWD_HMS_15_35_ 0__DMY_ 9_ 8_15.wav	2.7729	2.962	1	1	2	2	
9	Waveform 1	1	0	263.9	0910.DSG_RAWD_HMS_15_40_ 0__DMY_ 9_ 8_15.wav	0.2057	1.1824	3	2	2	2	
9	Spectrogram 1	1	0	263.9	0910.DSG_RAWD_HMS_15_40_ 0__DMY_ 9_ 8_15.wav	0.2057	1.1824	3	2	2	2	
10	Waveform 1	1	0	205.6	0910.DSG_RAWD_HMS_15_40_ 0__DMY_ 9_ 8_15.wav	2.7317	6.9339	1	2	2	2	
10	Spectrogram 1	1	0	205.6	0910.DSG_RAWD_HMS_15_40_ 0__DMY_ 9_ 8_15.wav	2.7317	6.9339	1	2	2	2	
11	Waveform 1	1	0	217.9	0911.DSG_RAWD_HMS_15_45_ 0__DMY_ 9_ 8_15.wav	3.283	1.0155	1	2	2	2	
11	Spectrogram 1	1	0	217.9	0911.DSG_RAWD_HMS_15_45_ 0__DMY_ 9_ 8_15.wav	3.283	1.0155	1	2	2	2	
12	Waveform 1	1	0	206.2	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	3.6615	0.0093	1	2	2	1	
12	Spectrogram 1	1	0	206.2	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	3.6615	0.0093	1	2	2	1	
13	Waveform 1	1	0	195.3	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	2.6248	4.5594	1	2	2	2	
13	Spectrogram 1	1	0	195.3	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	2.6248	4.5594	1	2	2	2	
14	Waveform 1	1	0	175.8	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	1.9089	7.4804	2	2	2	2	
14	Spectrogram 1	1	0	175.8	0912.DSG_RAWD_HMS_15_50_ 0__DMY_ 9_ 8_15.wav	1.9089	7.4804	2	2	2	2	
15	Waveform 1	1	0	164.9	0913.DSG_RAWD_HMS_15_55_ 0__DMY_ 9_ 8_15.wav	4.4185	6.0464	2	1	2	2	
15	Spectrogram 1	1	0	164.9	0913.DSG_RAWD_HMS_15_55_ 0__DMY_ 9_ 8_15.wav	4.4185	6.0464	2	1	2	2	
18	Waveform 1	1	0	271.3	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.1563	5.4845	3	1	2	2	
18	Spectrogram 1	1	0	271.3	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.1563	5.4845	3	1	2	2	
19	Waveform 1	1	0	243.1	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.4937	7.27	3	2	2	2	
19	Spectrogram 1	1	0	243.1	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.4937	7.27	3	2	2	2	
20	Waveform 1	1	0	229.5	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.4361	10.1252	3	2	2	2	
